LOG_timestamp,FrameCount,originalFrameTimestamp,yolox_original_frame_number,YoloxCount,yolox_timestamp,yolox_lag_timestamp,a2j_original_frame_number,A2JCount,a2j_timestamp,a2j_lag_timestamp,Prediction,fall_prediction_timestamp,fall_prediction_lag_timestamp
4934.0,16,4861.0,15,15,4786.0,90.0,15,15,4855.0,159.0,0,4859.0,163.0
5012.0,16,4861.0,16,16,4944.0,83.0,15,15,4855.0,159.0,0,4859.0,163.0
5102.0,17,5031.0,16,16,4944.0,83.0,16,16,5025.0,164.0,0,5029.0,168.0
5209.0,18,5031.0,17,17,5112.0,81.0,17,17,5191.0,160.0,0,5195.0,164.0
5353.0,18,5197.0,18,18,5288.0,91.0,17,17,5191.0,160.0,0,5195.0,164.0
5451.0,19,5371.0,18,18,5288.0,91.0,18,18,5365.0,168.0,0,5369.0,172.0
5529.0,19,5371.0,19,19,5461.0,90.0,18,18,5365.0,168.0,0,5369.0,172.0
5629.0,20,5549.0,19,19,5461.0,90.0,19,19,5542.0,171.0,0,5547.0,176.0
5704.0,20,5549.0,20,20,5640.0,91.0,19,19,5542.0,171.0,0,5547.0,176.0
5800.0,21,5749.0,20,20,5640.0,91.0,20,20,5717.0,168.0,0,5721.0,172.0
5917.0,22,5749.0,21,21,5804.0,55.0,21,21,5885.0,136.0,0,5889.0,140.0
6046.0,22,5891.0,22,22,5981.0,90.0,21,21,5885.0,136.0,0,5889.0,140.0
6144.0,23,6088.0,22,22,5981.0,90.0,22,22,6059.0,168.0,0,6063.0,172.0
6224.0,23,6088.0,23,23,6166.0,78.0,22,22,6059.0,168.0,0,6063.0,172.0
6320.0,24,6244.0,23,23,6166.0,78.0,23,23,6237.0,149.0,0,6241.0,153.0
6400.0,24,6244.0,24,24,6340.0,96.0,23,23,6237.0,149.0,0,6241.0,153.0
6501.0,25,6418.0,25,25,6496.0,78.0,24,24,6412.0,168.0,0,6416.0,172.0
6602.0,26,6583.0,25,25,6496.0,78.0,25,25,6577.0,159.0,0,6581.0,163.0
6728.0,26,6583.0,26,26,6667.0,84.0,25,25,6577.0,159.0,0,6581.0,163.0
6813.0,27,6747.0,26,26,6667.0,84.0,26,26,6740.0,157.0,0,6744.0,161.0
6901.0,27,6747.0,27,27,6835.0,88.0,26,26,6740.0,157.0,0,6744.0,161.0
7000.0,28,6911.0,28,28,6993.0,82.0,27,27,6904.0,157.0,0,6908.0,161.0
7102.0,29,7080.0,28,28,6993.0,82.0,28,28,7074.0,163.0,0,7078.0,167.0
7237.0,29,7080.0,29,29,7168.0,88.0,28,28,7074.0,163.0,0,7078.0,167.0
7327.0,30,7256.0,29,29,7168.0,88.0,29,29,7250.0,170.0,0,7254.0,174.0
7401.0,30,7256.0,30,30,7336.0,80.0,29,29,7250.0,170.0,0,7254.0,174.0
7500.0,31,7415.0,31,31,7493.0,78.0,30,30,7409.0,153.0,0,7413.0,157.0
7602.0,32,7584.0,31,31,7493.0,78.0,31,31,7578.0,163.0,0,7582.0,167.0
7728.0,32,7584.0,32,32,7667.0,83.0,31,31,7578.0,163.0,0,7582.0,167.0
7821.0,33,7747.0,32,32,7667.0,83.0,32,32,7740.0,156.0,0,7744.0,160.0
7902.0,33,7747.0,33,33,7843.0,96.0,32,32,7740.0,156.0,0,7744.0,160.0
8000.0,34,7920.0,33,33,7843.0,96.0,33,33,7914.0,167.0,0,7918.0,171.0
8110.0,35,8094.0,34,34,8015.0,95.0,34,34,8088.0,168.0,0,8092.0,172.0
8244.0,35,8094.0,35,35,8175.0,81.0,34,34,8088.0,168.0,0,8092.0,172.0
8334.0,36,8263.0,35,35,8175.0,81.0,35,35,8256.0,162.0,0,8260.0,166.0
8413.0,36,8263.0,36,36,8344.0,81.0,35,35,8256.0,162.0,0,8260.0,166.0
8510.0,37,8431.0,36,36,8344.0,81.0,36,36,8425.0,162.0,0,8429.0,166.0
8601.0,37,8431.0,37,37,8520.0,89.0,36,36,8425.0,162.0,0,8429.0,166.0
8700.0,38,8609.0,38,38,8685.0,76.0,37,37,8603.0,172.0,0,8607.0,176.0
8837.0,39,8768.0,38,38,8685.0,76.0,38,38,8761.0,152.0,0,8765.0,156.0
8924.0,39,8768.0,39,39,8847.0,79.0,38,38,8761.0,152.0,0,8765.0,156.0
9010.0,40,8943.0,39,39,8847.0,79.0,39,39,8936.0,168.0,0,8940.0,172.0
9100.0,40,8943.0,40,40,9020.0,77.0,39,39,8936.0,168.0,0,8940.0,172.0
9201.0,41,9107.0,41,41,9183.0,76.0,40,40,9101.0,158.0,0,9105.0,162.0
9338.0,42,9270.0,41,41,9183.0,76.0,41,41,9264.0,157.0,0,9268.0,161.0
9416.0,42,9270.0,42,42,9348.0,78.0,41,41,9264.0,157.0,0,9268.0,161.0
9509.0,43,9435.0,42,42,9348.0,78.0,42,42,9429.0,159.0,0,9433.0,163.0
9601.0,43,9435.0,43,43,9531.0,96.0,42,42,9429.0,159.0,0,9433.0,163.0
9711.0,44,9608.0,44,44,9696.0,88.0,43,43,9602.0,167.0,0,9606.0,171.0
9849.0,45,9783.0,44,44,9696.0,88.0,44,44,9777.0,169.0,0,9781.0,173.0
9927.0,45,9783.0,45,45,9859.0,76.0,44,44,9777.0,169.0,0,9781.0,173.0
10014.0,46,9946.0,45,45,9859.0,76.0,45,45,9940.0,157.0,0,9944.0,161.0
10101.0,46,9946.0,46,46,10025.0,79.0,45,45,9940.0,157.0,0,9944.0,161.0
10205.0,47,10112.0,46,46,10025.0,79.0,46,46,10105.0,159.0,0,10109.0,163.0
10302.0,48,10289.0,47,47,10207.0,95.0,47,47,10282.0,170.0,0,10286.0,174.0
10444.0,48,10289.0,48,48,10379.0,90.0,47,47,10282.0,170.0,0,10286.0,174.0
10529.0,49,10463.0,48,48,10379.0,90.0,48,48,10456.0,167.0,0,10460.0,171.0
10608.0,49,10463.0,49,49,10539.0,76.0,48,48,10456.0,167.0,0,10460.0,171.0
10700.0,50,10627.0,49,49,10539.0,76.0,49,49,10620.0,157.0,0,10624.0,161.0
10810.0,51,10798.0,50,50,10715.0,88.0,50,50,10792.0,165.0,0,10796.0,169.0
10944.0,51,10798.0,51,51,10876.0,78.0,50,50,10792.0,165.0,0,10796.0,169.0
11029.0,52,10963.0,51,51,10876.0,78.0,51,51,10957.0,159.0,0,10961.0,163.0
11108.0,52,10963.0,52,52,11051.0,88.0,51,51,10957.0,159.0,0,10961.0,163.0
11205.0,53,11127.0,52,52,11051.0,88.0,52,52,11120.0,157.0,0,11124.0,161.0
11301.0,53,11127.0,53,53,11227.0,100.0,53,53,11297.0,170.0,0,11124.0,161.0
11459.0,54,11303.0,54,54,11391.0,88.0,53,53,11297.0,170.0,0,11301.0,174.0
11546.0,55,11477.0,54,54,11391.0,88.0,54,54,11471.0,168.0,0,11475.0,172.0
11624.0,55,11477.0,55,55,11556.0,79.0,54,54,11471.0,168.0,0,11475.0,172.0
11709.0,56,11643.0,55,55,11556.0,79.0,55,55,11637.0,160.0,0,11641.0,164.0
11804.0,56,11643.0,56,56,11719.0,76.0,56,56,11800.0,157.0,0,11641.0,164.0
11901.0,57,11817.0,57,57,11883.0,66.0,56,56,11800.0,157.0,0,11804.0,161.0
12037.0,58,11971.0,57,57,11883.0,66.0,57,57,11964.0,147.0,0,11968.0,151.0
12126.0,58,11971.0,58,58,12059.0,88.0,57,57,11964.0,147.0,0,11968.0,151.0
12225.0,59,12144.0,58,58,12059.0,88.0,58,58,12138.0,167.0,0,12142.0,171.0
12304.0,59,12144.0,59,59,12235.0,91.0,58,58,12138.0,167.0,0,12142.0,171.0
12405.0,60,12323.0,59,59,12235.0,91.0,59,59,12316.0,172.0,0,12320.0,176.0
12506.0,61,12495.0,60,60,12407.0,84.0,60,60,12488.0,165.0,0,12492.0,169.0
12600.0,61,12495.0,61,61,12583.0,88.0,60,60,12488.0,165.0,0,12492.0,169.0
12737.0,62,12671.0,61,61,12583.0,88.0,61,61,12664.0,169.0,0,12668.0,173.0
12819.0,62,12671.0,62,62,12759.0,88.0,61,61,12664.0,169.0,0,12668.0,173.0
12905.0,63,12838.0,62,62,12759.0,88.0,62,62,12832.0,161.0,0,12836.0,165.0
13001.0,63,12838.0,63,63,12927.0,89.0,62,62,12832.0,161.0,0,12836.0,165.0
13100.0,64,13012.0,63,63,12927.0,89.0,63,63,13005.0,167.0,0,13009.0,171.0
13202.0,65,13191.0,64,64,13103.0,91.0,64,64,13185.0,173.0,0,13189.0,177.0
13347.0,65,13191.0,65,65,13279.0,88.0,64,64,13185.0,173.0,0,13189.0,177.0
13446.0,66,13365.0,65,65,13279.0,88.0,65,65,13359.0,168.0,0,13363.0,172.0
13521.0,66,13365.0,66,66,13456.0,91.0,65,65,13359.0,168.0,0,13363.0,172.0
13617.0,67,13540.0,66,66,13456.0,91.0,66,66,13534.0,169.0,0,13538.0,173.0
13703.0,67,13540.0,67,67,13639.0,99.0,66,66,13534.0,169.0,0,13538.0,173.0
13805.0,68,13716.0,67,67,13639.0,99.0,67,67,13710.0,170.0,0,13714.0,174.0
13902.0,69,13889.0,68,68,13807.0,91.0,68,68,13883.0,167.0,0,13887.0,171.0
14032.0,69,13889.0,69,69,13968.0,79.0,68,68,13883.0,167.0,0,13887.0,171.0
14125.0,70,14051.0,69,69,13968.0,79.0,69,69,14045.0,156.0,0,14049.0,160.0
14206.0,70,14051.0,70,70,14147.0,96.0,69,69,14045.0,156.0,0,14049.0,160.0
14300.0,71,14224.0,70,70,14147.0,96.0,70,70,14218.0,167.0,0,14222.0,171.0
14418.0,72,14399.0,71,71,14315.0,91.0,71,71,14393.0,169.0,0,14397.0,173.0
14501.0,72,14399.0,72,72,14495.0,96.0,71,71,14393.0,169.0,0,14397.0,173.0
14642.0,73,14571.0,72,72,14495.0,96.0,72,72,14564.0,165.0,0,14568.0,169.0
14720.0,73,14571.0,73,73,14652.0,81.0,72,72,14564.0,165.0,0,14568.0,169.0
14805.0,74,14739.0,73,73,14652.0,81.0,73,73,14733.0,162.0,0,14737.0,166.0
14903.0,74,14739.0,74,74,14828.0,89.0,73,73,14733.0,162.0,0,14737.0,166.0
15005.0,75,14913.0,74,74,14828.0,89.0,74,74,14907.0,168.0,0,14911.0,172.0
15101.0,76,15086.0,75,75,15007.0,94.0,75,75,15080.0,167.0,0,15084.0,171.0
15244.0,76,15086.0,76,76,15176.0,90.0,75,75,15080.0,167.0,0,15084.0,171.0
15338.0,77,15263.0,76,76,15176.0,90.0,76,76,15257.0,171.0,0,15261.0,175.0
15417.0,77,15263.0,77,77,15348.0,85.0,76,76,15257.0,171.0,0,15261.0,175.0
15509.0,78,15436.0,77,77,15348.0,85.0,77,77,15429.0,166.0,0,15433.0,170.0
15601.0,78,15436.0,78,78,15531.0,95.0,77,77,15429.0,166.0,0,15433.0,170.0
15709.0,79,15609.0,78,78,15531.0,95.0,78,78,15603.0,167.0,0,15607.0,171.0
15800.0,80,15787.0,79,79,15711.0,102.0,79,79,15781.0,172.0,0,15785.0,176.0
15932.0,80,15787.0,80,80,15863.0,76.0,79,79,15781.0,172.0,0,15785.0,176.0
16017.0,81,15951.0,80,80,15863.0,76.0,80,80,15944.0,157.0,0,15948.0,161.0
16105.0,81,15951.0,81,81,16039.0,88.0,80,80,15944.0,157.0,0,15948.0,161.0
16209.0,82,16124.0,81,81,16039.0,88.0,81,81,16117.0,166.0,0,16121.0,170.0
16310.0,83,16297.0,82,82,16211.0,87.0,82,82,16290.0,166.0,0,16294.0,170.0
16436.0,83,16297.0,83,83,16376.0,79.0,82,82,16290.0,166.0,0,16294.0,170.0
16530.0,84,16455.0,83,83,16376.0,79.0,83,83,16449.0,152.0,0,16453.0,156.0
16608.0,84,16455.0,84,84,16539.0,84.0,83,83,16449.0,152.0,0,16453.0,156.0
16700.0,85,16627.0,84,84,16539.0,84.0,84,84,16620.0,165.0,0,16624.0,169.0
16802.0,86,16790.0,85,85,16703.0,76.0,85,85,16784.0,157.0,0,16788.0,161.0
16945.0,86,16790.0,86,86,16879.0,89.0,85,85,16784.0,157.0,0,16788.0,161.0
17029.0,87,16963.0,86,86,16879.0,89.0,86,86,16957.0,167.0,0,16961.0,171.0
17108.0,87,16963.0,87,87,17051.0,88.0,86,86,16957.0,167.0,0,16961.0,171.0
17200.0,88,17127.0,87,87,17051.0,88.0,87,87,17120.0,157.0,0,17124.0,161.0
17302.0,89,17291.0,88,88,17215.0,88.0,88,88,17284.0,157.0,0,17288.0,161.0
17444.0,89,17291.0,89,89,17375.0,84.0,88,88,17284.0,157.0,0,17288.0,161.0
17537.0,90,17463.0,89,89,17375.0,84.0,89,89,17456.0,165.0,0,17460.0,169.0
17618.0,90,17463.0,90,90,17559.0,96.0,89,89,17456.0,165.0,0,17460.0,169.0
17713.0,91,17636.0,90,90,17559.0,96.0,90,90,17630.0,167.0,0,17634.0,171.0
17801.0,91,17636.0,91,91,17735.0,99.0,90,90,17630.0,167.0,0,17634.0,171.0
17905.0,92,17811.0,91,91,17735.0,99.0,91,91,17804.0,168.0,0,17808.0,172.0
18000.0,93,17984.0,92,92,17907.0,96.0,92,92,17977.0,166.0,0,17981.0,170.0
18132.0,93,17984.0,93,93,18075.0,91.0,92,92,17977.0,166.0,0,17981.0,170.0
18225.0,94,18150.0,93,93,18075.0,91.0,93,93,18144.0,160.0,0,18148.0,164.0
18305.0,94,18150.0,94,94,18247.0,97.0,93,93,18144.0,160.0,0,18148.0,164.0
18409.0,95,18324.0,94,94,18247.0,97.0,94,94,18317.0,167.0,0,18321.0,171.0
18506.0,96,18494.0,95,95,18411.0,87.0,95,95,18488.0,164.0,0,18492.0,168.0
18641.0,96,18494.0,96,96,18572.0,78.0,95,95,18488.0,164.0,0,18492.0,168.0
18725.0,97,18659.0,96,96,18572.0,78.0,96,96,18653.0,159.0,0,18657.0,163.0
18814.0,97,18659.0,97,97,18747.0,88.0,96,96,18653.0,159.0,0,18657.0,163.0
18902.0,98,18833.0,97,97,18747.0,88.0,97,97,18826.0,167.0,0,18830.0,171.0
19010.0,99,18999.0,98,98,18911.0,78.0,98,98,18992.0,159.0,0,18996.0,163.0
19148.0,99,18999.0,99,99,19087.0,88.0,98,98,18992.0,159.0,0,18996.0,163.0
19241.0,100,19166.0,99,99,19087.0,88.0,99,99,19160.0,161.0,0,19164.0,165.0
19321.0,100,19166.0,100,100,19263.0,97.0,99,99,19160.0,161.0,0,19164.0,165.0
19415.0,101,19339.0,100,100,19263.0,97.0,100,100,19333.0,167.0,0,19337.0,171.0
19501.0,101,19339.0,101,101,19425.0,86.0,100,100,19333.0,167.0,0,19337.0,171.0
19606.0,102,19512.0,102,102,19593.0,81.0,101,101,19505.0,166.0,0,19509.0,170.0
19754.0,103,19680.0,102,102,19593.0,81.0,102,102,19673.0,161.0,0,19678.0,166.0
19831.0,103,19680.0,103,103,19764.0,84.0,102,102,19673.0,161.0,0,19678.0,166.0
19921.0,104,19850.0,103,103,19764.0,84.0,103,103,19844.0,164.0,0,19848.0,168.0
20000.0,104,19850.0,104,104,19931.0,81.0,103,103,19844.0,164.0,0,19848.0,168.0
20100.0,105,20019.0,104,104,19931.0,81.0,104,104,20013.0,163.0,0,20017.0,167.0
20206.0,106,20192.0,105,105,20115.0,96.0,105,105,20186.0,167.0,0,20190.0,171.0
20334.0,106,20192.0,106,106,20269.0,77.0,105,105,20186.0,167.0,0,20190.0,171.0
20417.0,107,20353.0,106,106,20269.0,77.0,106,106,20346.0,154.0,0,20351.0,159.0
20503.0,107,20353.0,107,107,20429.0,76.0,106,106,20346.0,154.0,0,20351.0,159.0
20600.0,108,20516.0,107,107,20429.0,76.0,107,107,20510.0,157.0,0,20514.0,161.0
20706.0,109,20694.0,108,108,20619.0,103.0,108,108,20688.0,172.0,0,20692.0,176.0
20801.0,109,20694.0,109,109,20782.0,88.0,108,108,20688.0,172.0,0,20692.0,176.0
20946.0,110,20870.0,109,109,20782.0,88.0,109,109,20863.0,169.0,0,20867.0,173.0
21025.0,110,20870.0,110,110,20955.0,85.0,109,109,20863.0,169.0,0,20867.0,173.0
21111.0,111,21044.0,110,110,20955.0,85.0,110,110,21038.0,168.0,0,21042.0,172.0
21202.0,111,21044.0,111,111,21121.0,77.0,110,110,21038.0,168.0,0,21042.0,172.0
21300.0,112,21215.0,111,111,21121.0,77.0,111,111,21209.0,165.0,0,21213.0,169.0
21402.0,114,21384.0,111,111,21121.0,77.0,111,111,21209.0,165.0,0,21213.0,169.0
21531.0,114,21384.0,114,112,21475.0,91.0,111,111,21209.0,165.0,0,21213.0,169.0
21629.0,115,21562.0,114,112,21475.0,91.0,114,112,21544.0,160.0,0,21560.0,176.0
21700.0,116,21640.0,114,112,21475.0,91.0,114,112,21544.0,160.0,0,21560.0,176.0
21846.0,117,21719.0,117,113,21781.0,62.0,114,112,21544.0,160.0,0,21560.0,176.0
21943.0,118,21886.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22036.0,119,21978.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22128.0,120,22072.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22207.0,121,22162.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22300.0,122,22233.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22400.0,123,22330.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22514.0,124,22460.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22642.0,125,22576.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22701.0,126,22696.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22800.0,126,22696.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
22908.0,127,22810.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23001.0,128,22925.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23104.0,129,23059.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23201.0,130,23194.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23300.0,130,23194.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23403.0,131,23328.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23507.0,132,23462.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23601.0,133,23595.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23700.0,133,23595.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23802.0,134,23720.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
23906.0,135,23842.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24017.0,136,23955.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24127.0,137,24083.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24200.0,137,24083.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24300.0,138,24207.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24400.0,139,24324.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24506.0,140,24449.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24623.0,141,24566.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24701.0,142,24695.0,117,113,21781.0,62.0,117,113,21879.0,160.0,0,21884.0,165.0
24824.0,142,24695.0,142,114,24767.0,72.0,117,113,21879.0,160.0,0,21884.0,165.0
24902.0,143,24857.0,142,114,24767.0,72.0,142,114,24850.0,155.0,0,24855.0,160.0
25001.0,143,24857.0,143,115,24925.0,68.0,142,114,24850.0,155.0,0,24855.0,160.0
25100.0,144,25023.0,143,115,24925.0,68.0,143,115,25017.0,160.0,0,25021.0,164.0
25203.0,145,25135.0,143,115,24925.0,68.0,143,115,25017.0,160.0,0,25021.0,164.0
25317.0,145,25135.0,145,116,25222.0,87.0,143,115,25017.0,160.0,0,25021.0,164.0
25400.0,146,25348.0,145,116,25222.0,87.0,145,116,25330.0,195.0,0,25346.0,211.0
25514.0,146,25348.0,146,117,25446.0,98.0,145,116,25330.0,195.0,0,25346.0,211.0
25626.0,147,25570.0,146,117,25446.0,98.0,146,117,25562.0,214.0,0,25568.0,220.0
25731.0,147,25570.0,147,118,25674.0,104.0,146,117,25562.0,214.0,0,25568.0,220.0
25818.0,148,25773.0,147,118,25674.0,104.0,147,118,25753.0,183.0,0,25757.0,187.0
25901.0,149,25854.0,147,118,25674.0,104.0,147,118,25753.0,183.0,0,25757.0,187.0
26019.0,150,25950.0,147,118,25674.0,104.0,147,118,25753.0,183.0,0,25757.0,187.0
26118.0,151,26062.0,147,118,25674.0,104.0,147,118,25753.0,183.0,0,25757.0,187.0
26217.0,151,26062.0,151,119,26149.0,87.0,147,118,25753.0,183.0,0,25757.0,187.0
26322.0,152,26265.0,151,119,26149.0,87.0,151,119,26250.0,188.0,0,26254.0,192.0
26400.0,153,26332.0,151,119,26149.0,87.0,151,119,26250.0,188.0,0,26254.0,192.0
26509.0,153,26332.0,153,120,26422.0,90.0,153,120,26492.0,160.0,0,26496.0,164.0
26644.0,154,26510.0,154,121,26575.0,65.0,153,120,26492.0,160.0,0,26496.0,164.0
26729.0,155,26673.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
26810.0,156,26740.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
26931.0,158,26886.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27000.0,159,26941.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27110.0,160,27061.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27231.0,161,27174.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27355.0,162,27286.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27400.0,163,27399.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27500.0,163,27399.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27600.0,164,27511.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27711.0,165,27642.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27812.0,166,27755.0,154,121,26575.0,65.0,154,121,26657.0,147.0,0,26661.0,151.0
27901.0,166,27755.0,166,122,27830.0,75.0,154,121,26657.0,147.0,0,26661.0,151.0
28009.0,167,27933.0,166,122,27830.0,75.0,166,122,27923.0,168.0,0,27931.0,176.0
28103.0,167,27933.0,167,123,28015.0,82.0,166,122,27923.0,168.0,0,27931.0,176.0
28205.0,168,28115.0,167,123,28015.0,82.0,167,123,28107.0,174.0,0,28112.0,179.0
28334.0,170,28277.0,167,123,28015.0,82.0,167,123,28107.0,174.0,0,28112.0,179.0
28420.0,171,28351.0,167,123,28015.0,82.0,167,123,28107.0,174.0,0,28112.0,179.0
28504.0,171,28351.0,171,124,28445.0,94.0,167,123,28107.0,174.0,0,28112.0,179.0
28601.0,172,28534.0,172,125,28600.0,66.0,171,124,28528.0,177.0,0,28532.0,181.0
28720.0,173,28676.0,172,125,28600.0,66.0,172,125,28670.0,136.0,0,28674.0,140.0
28800.0,173,28676.0,172,125,28600.0,66.0,172,125,28670.0,136.0,0,28674.0,140.0
28900.0,173,28676.0,172,125,28600.0,66.0,172,125,28670.0,136.0,0,28674.0,140.0
